Dataset ID,Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
31,Emergency Hospital Admissions for Diabetes,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
31,Emergency Hospital Admissions for Diabetes,Organisation Code,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
31,Emergency Hospital Admissions for Diabetes,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
31,Emergency Hospital Admissions for Diabetes,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
31,Emergency Hospital Admissions for Diabetes,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
31,Emergency Hospital Admissions for Diabetes,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
31,Emergency Hospital Admissions for Diabetes,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
31,Emergency Hospital Admissions for Diabetes,Period,String,Mandatory,Year(s) of the reporting period,LCC,,,,,2015-2016
31,Emergency Hospital Admissions for Diabetes,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
31,Emergency Hospital Admissions for Diabetes,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
31,Emergency Hospital Admissions for Diabetes,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
31,Emergency Hospital Admissions for Diabetes,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
31,Emergency Hospital Admissions for Diabetes,Persons (Number) All Ages,Number,Mandatory,"Number of Emergency Hospital Admissions All Ages, Persons",LCC,,,,,
31,Emergency Hospital Admissions for Diabetes,Females (Number) All Ages,Number,Mandatory,"Number of Emergency Hospital Admissions All Ages, Females",LCC,,,,,
31,Emergency Hospital Admissions for Diabetes,Males (Number) All Ages,Number,Mandatory,"Number of Emergency Hospital Admissions All Ages, Males",LCC,,,,,
