COLUMN NAME,FULL COLUMN NAME,DESCRIPTION,DATA TYPE
OBJECTID,OBJECTID,Sequential unique whole numbers that are automatically generated,Number
CLAIM_NUM,Claim Number,Mineral claim number,Text
CLAIM_STAT,Claim Status,Mineral claim status,Text
DISTRICT,District,District in which is located the mineral claim,Number
ISSUE_DATE,Issue Date,Date the mineral claim was issued,Date
CANCEL_DT,Lapse Date,Date the mineral claim was cancelled,Date
STAKING_DT,Staking Date,Date the mineral claim was staked,Date
ANNIV_DT,Anniversary Date,Mineral claim anniversary date,Date
AREA_HA,Area (ha),Mineral claim area in hectares,Number
OWNERS,Owners,Owners of the Mineral claim,Text
CLAIM_NAME,Claim Name,Mineral claim name,Text
SHAPE,SHAPE,Geometry,Geometry
SHAPE_AREA,SHAPE AREA,Geometry area generated by the system,Number
SHAPE_LEN,SHAPE LENGTH,Geometry length generated by the system,Number
