datatable,portal,csv_column,extracted_name,target
1,data.sa.gov.au_data,0,,name
1,data.sa.gov.au_data,1,,title
2,data.sa.gov.au_data,0,,name
2,data.sa.gov.au_data,1,,title
3,data.glasgow.gov.uk,0,Fieldname,name
3,data.glasgow.gov.uk,1,description,definition
3,data.glasgow.gov.uk,2,source,schema
4,data.gov.uk,0,Dataset ID,UNMAPPED
4,data.gov.uk,1,Dataset Name,dataset
4,data.gov.uk,2,Field,name
4,data.gov.uk,3,Type,datatype
4,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
4,data.gov.uk,5,Field Description,definition
4,data.gov.uk,6,Schema,schema
4,data.gov.uk,7,LCC Mapping,UNMAPPED
4,data.gov.uk,8,Schema Comments,UNMAPPED
4,data.gov.uk,9,Schema Data Rules Comment,notes
4,data.gov.uk,10,FormatReference,UNMAPPED
4,data.gov.uk,11,Example,examples
5,data.sa.gov.au_data,0,,name
5,data.sa.gov.au_data,1,,title
6,data.gov.au,0,Field Name,name
6,data.gov.au,1,Description,definition
7,data.glasgow.gov.uk,0,fieldname,name
7,data.glasgow.gov.uk,1,description,definition
8,data.glasgow.gov.uk,0,Field name,name
8,data.glasgow.gov.uk,1,Datatype,datatype
8,data.glasgow.gov.uk,2,Use,UNMAPPED
8,data.glasgow.gov.uk,3,Data format,UNMAPPED
8,data.glasgow.gov.uk,4,Field size,UNMAPPED
8,data.glasgow.gov.uk,5,Description,definition
8,data.glasgow.gov.uk,6,Example,examples
8,data.glasgow.gov.uk,7,Null Value,UNMAPPED
8,data.glasgow.gov.uk,8,Notes,notes
9,data.glasgow.gov.uk,0,Field name,name
9,data.glasgow.gov.uk,1,Datatype,datatype
9,data.glasgow.gov.uk,2,Use,UNMAPPED
9,data.glasgow.gov.uk,3,Data format,UNMAPPED
9,data.glasgow.gov.uk,4,Field size,UNMAPPED
9,data.glasgow.gov.uk,5,Description,definition
9,data.glasgow.gov.uk,6,Example,examples
9,data.glasgow.gov.uk,7,Null Value,UNMAPPED
9,data.glasgow.gov.uk,8,Notes,notes
10,data.gov.uk,0,Dataset ID,UNMAPPED
10,data.gov.uk,1,Dataset Name,dataset
10,data.gov.uk,2,Field,name
10,data.gov.uk,3,Type,datatype
10,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
10,data.gov.uk,5,Field Description,definition
10,data.gov.uk,6,Schema,schema
10,data.gov.uk,7,LCC Mapping,UNMAPPED
10,data.gov.uk,8,Schema Comments,UNMAPPED
10,data.gov.uk,9,Schema Data Rules Comment,notes
10,data.gov.uk,10,FormatReference,UNMAPPED
10,data.gov.uk,11,Example,examples
11,data.gov.au,0,Attribute,name
11,data.gov.au,1,Attribute Description,examples
11,data.gov.au,2,Comment,UNMAPPED
12,data.sa.gov.au_data,0,,name
12,data.sa.gov.au_data,1,,title
13,data.qld.gov.au,0,Variable,name
13,data.qld.gov.au,1,Description,definition
13,data.qld.gov.au,2,Values/Format,UNMAPPED
14,data.gov.au,0,Field Name,name
14,data.gov.au,1,Description,definition
15,data.gov.uk,0,Dataset ID (DSID),UNMAPPED
15,data.gov.uk,1,Dataset Name,dataset
15,data.gov.uk,2,Field,name
15,data.gov.uk,3,Type,datatype
15,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
15,data.gov.uk,5,Field Description,definition
15,data.gov.uk,6,Schema,schema
15,data.gov.uk,7,LCC Mapping,UNMAPPED
15,data.gov.uk,8,Schema Comments,UNMAPPED
15,data.gov.uk,9,Schema Data Rules Comment,notes
