Dataset ID,Dataset Name,Resource Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
50,Website Statistics,Dataset Statistics,Organisation Name,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage. Would be beneficial if added to all the datasets,Name of the Organisation's area coverage.,Lincolnshire
50,Website Statistics,Dataset Statistics,Organisation URI,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
50,Website Statistics,Dataset Statistics,Published Date,DateTime,Optional,Date at which the information provided is true.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
50,Website Statistics,Dataset Statistics,Latest Data,Boolean,Optional,TRUE where the data is the latest for the indicator.  Else blank.,LCC,,,,,TRUE
50,Website Statistics,Dataset Statistics,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
50,Website Statistics,Dataset Statistics,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.",LGA,,,"Dataset time period end, or end of accounting/reporting period.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
50,Website Statistics,Dataset Statistics,Geo Entity Name,String,Optional,Type of geographic area,LCC,,,,http://statistics.data.gov.uk/areas,County
50,Website Statistics,Dataset Statistics,Geo Code,String,Optional,ONS geography identifier for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,E10000019
50,Website Statistics,Dataset Statistics,Geo Name,String,Optional,ONS geography name for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,Lincolnshire
50,Website Statistics,Dataset Statistics,Geo URI,String,Optional,ONS geography linked data URI for the geography in which the data is located,LCC,,,,http://statistics.data.gov.uk/areas,http://statistics.data.gov.uk/doc/statistical-geography/E10000019
50,Website Statistics,Dataset Statistics,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
50,Website Statistics,Dataset Statistics,Year,DateTime,Mandatory,Year,LGA,,,,http://calendars.wikia.com/wiki/ISO_8601,"1994, or 2017"
50,Website Statistics,Dataset Statistics,Dataset Title,String,Optional,Title of the dataset (as published on Lincolnshire Open Data),https://data.gov.uk/,,,,,
50,Website Statistics,Dataset Statistics,Dataset Name,String,Optional,"Name of the dataset, as published on the national Open Data site ( https://data.gov.uk/ ). ",https://data.gov.uk/,,,,,
50,Website Statistics,Dataset Statistics,Views,Number,Optional,Views is the number of times a page was loaded in users browsers. (Pageview is the technical term.),https://data.gov.uk/,,,,Integer,5
50,Website Statistics,Dataset Statistics,Visits,Number,Optional,A visitor interaction with the resource on the data.gov.uk site,https://data.gov.uk/,,,,Integer,7
50,Website Statistics,Dataset Statistics,Resource downloads,Number,Optional,Downloads is the number of times a user has clicked Download (or Direct Link) for a resource (or cache of it) for a particular dataset.,https://data.gov.uk/,,,,Integer,2
50,Website Statistics,Dataset Statistics,Period Name,String,Optional,"Time coverage of the dataset; the time is cumulative, for Lincolnshire Open Data it began in early 2017. Usually the content of this field will just be 'all'.",https://data.gov.uk/,,,,,all
