Dataset ID (DSID),Dataset Name,Field,Type,Mandatory or Optional requirement (MOR),Field Description,Schema,LCC Mapping,Schema Comments,Schema Data Rules Comment,FormatReference,Example
51,Monuments,Organisation Label,String,Optional,Name of the organisation that is the asset owner and if not the owner the main user of the asset.,LGA,,,Name of the Organisation's area coverage,,Lincolnshire
51,Monuments,Organisation URI,String,Optional,A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities.,LGA,,,URI weblink for the Organisation,http://opendatacommunities.org/def/concept/folders/themes/geography,Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019
51,Monuments,Published Date,DateTime,Optional,Date at which the information provided is true.  This field contains the publication date.,LGA,,,Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true).,https://www.w3.org/TR/NOTE-datetime,YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00
51,Monuments,Latest Data,Boolean,Mandatory,TRUE where the data is the latest for the indicator.  Else blank,LCC,,,,,
51,Monuments,Duration From,DateTime,Optional,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",LGA,,,"Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00.",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00
51,Monuments,Duration To,DateTime,Optional,"Dataset time period end, or end of accounting/reporting period.  DurationTo will always include a Time of 23:59:59",LGA,,,"Dataset time period end, or end of accounting/reporting period.  DurationTo will always include a Time of 23:59:59",http://calendars.wikia.com/wiki/ISO_8601,YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59
51,Monuments,Reporting Period Type,String,Mandatory,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",LCC,,,"The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)",,"eg. Financial Year, Calendar Year, Month, Quarter"
51,Monuments,Year,DateTime,Mandatory,Time period of the data,LCC,,,,http://calendars.wikia.com/wiki/ISO_8601,2017-09
51,Monuments,Monument ID,String,Mandatory,The unique reference number of the historic environment feature,LCC,,,,,MLI116840
51,Monuments,Reference ID,String,Mandatory,Secondary reference number of the historic environment feature,LCC,,,Historic referencing system for historic environment features - still in use,,56935
51,Monuments,Record Type,Number,Mandatory,Basic record type code,LCC,,,"Whether Monument, Building, Findspot, etc.",,BLD
51,Monuments,Record Type Desc,Number,Mandatory,Basic record type description,LCC,,,,,Building
51,Monuments,Name,Number,Mandatory,The name of the historic environment feature,LCC,,,,,"Warren Farm, Scotter"
51,Monuments,Monument Type,Number,Mandatory,Specific monument types assigned to the historic environment feature,LCC,,,"The individual feature types assigned to each record, eg. Round Barrow, Castle, Artefact Scatter, etc.",,FARMSTEAD
51,Monuments,Easting,Number,Mandatory,Geographical information - easting co-ordinate,LCC,,,The easting half of the historic environment feature's recorded location,,485304
51,Monuments,Northing,Number,Mandatory,Geographical information - northing co-ordinate,LCC,,,The northing half of the historic environment feature's recorded location,,400901
