header,description
Water Body,name of water body
Length (km),length of water body in km
Area (km2),area of water body in km2
2009 Classification,Quality classification given in 2009
2010 Classification,Quality classification given in 2010
2010 Change,Change in quality classification between 2009 and 2010
2011 Classification,Quality classification given in 2011
2011 Change,Change in quality classification between 2010 and 2011
2012 Classification,Quality classification given in 2012
2012 Change,Change in quality classification between 2011 and 2012
