column_title_short,column_title_full,column_description,controlled_vocabularly
station_no,station number,unique water quality station number,
site_type,site type,site/station type,
station_name,station name,full station name,
station_description,station description,detailed station/site description,
latitude,latitude,latitude in decimal degrees,
longitude,longitude,longitude in decimal degrees,
active_indicator,active indicatior,station active or inactive indicator,"Y - Active, N - Inactive"
observed_phenomenon,observed phenomenon,observed water quality phenomenon,
keywords,keywords,keyword metadata,
datum,datum,geographical datum,
vmv_code,valid method variable code,unique variable and method code,
variable_code,variable code,unique variable code,
variable_name,variable name,observed phenonomenon variable name,
unit_code,unit code,unit of variable measured,
method_detect_limit,method detection limit,lower measurable limit of method,
method_code,method code,unique method code,
e_description,method description,detailed method of observed phenonomenon,
station_no,station number,unique station number,
sample_datetime,measurement date and time,ISO 8601 time of captured water quality sample,
value,value,value of observed measurement,
method_detect_limit,measurement method detection limit,lower measurable limit of method,
unit_code,unit code,unit of variable measured,
vmv_code,valid method variable code,unique variable and method code,
variable_name,variable name,observed phenonomenon variable name,
flag,laboratory measurement flag,measurement quality assurance flag by laboratory ,"NULL - detectable, L - less than detection limit"
station_name,station name,full station name,
latitude,latitude,latitude in decimal degrees,
longitude,longitude,longitude in decimal degrees,
status,measurement status,post-analysis quality assurance flag,"U - Unchecked, P - Pass, PC - Conditional Pass"
