datatable,portal,csv_column,extracted_name,target
1,data.glasgow.gov.uk,0,Field name,name
1,data.glasgow.gov.uk,1,Datatype,datatype
1,data.glasgow.gov.uk,2,Use,UNMAPPED
1,data.glasgow.gov.uk,3,Data format,UNMAPPED
1,data.glasgow.gov.uk,4,Field size,UNMAPPED
1,data.glasgow.gov.uk,5,Description,definition
1,data.glasgow.gov.uk,6,Example,examples
1,data.glasgow.gov.uk,7,Null Value,UNMAPPED
1,data.glasgow.gov.uk,8,Notes,notes
2,data.glasgow.gov.uk,0,Field name,name
2,data.glasgow.gov.uk,1,Datatype,datatype
2,data.glasgow.gov.uk,2,Use,UNMAPPED
2,data.glasgow.gov.uk,3,Data format,UNMAPPED
2,data.glasgow.gov.uk,4,Field size,UNMAPPED
2,data.glasgow.gov.uk,5,Description,definition
2,data.glasgow.gov.uk,6,Example,examples
2,data.glasgow.gov.uk,7,Null Value,UNMAPPED
2,data.glasgow.gov.uk,8,Notes,notes
3,data.gov.uk,0,Dataset ID,UNMAPPED
3,data.gov.uk,1,Dataset Name,dataset
3,data.gov.uk,2,Field,name
3,data.gov.uk,3,Type,datatype
3,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
3,data.gov.uk,5,Field Description,definition
3,data.gov.uk,6,Schema,schema
3,data.gov.uk,7,LCC Mapping,UNMAPPED
3,data.gov.uk,8,Schema Comments,UNMAPPED
3,data.gov.uk,9,Schema Data Rules Comment,notes
3,data.gov.uk,10,FormatReference,UNMAPPED
3,data.gov.uk,11,Example,examples
4,data.qld.gov.au,0,Field name,name
4,data.qld.gov.au,1,Description,definition
5,data.gov.au,0,Field Name,name
5,data.gov.au,1,Description,definition
6,data.sa.gov.au_data,0,,name
6,data.sa.gov.au_data,1,,definition
7,data.sa.gov.au_data,0,Field name,name
7,data.sa.gov.au_data,1,Data type,datatype
7,data.sa.gov.au_data,2,Format/length/constraints,UNMAPPED
7,data.sa.gov.au_data,3,Description,definition
8,data.gov.uk,0,Dataset ID,UNMAPPED
8,data.gov.uk,1,Dataset Name,dataset
8,data.gov.uk,2,Field,name
8,data.gov.uk,3,Type,datatype
8,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
8,data.gov.uk,5,Field Description,definition
8,data.gov.uk,6,Schema,schema
8,data.gov.uk,7,LCC Mapping,UNMAPPED
8,data.gov.uk,8,Schema Comments,UNMAPPED
8,data.gov.uk,9,Schema Data Rules Comment,notes
8,data.gov.uk,10,FormatReference,UNMAPPED
8,data.gov.uk,11,Example,examples
9,data.sa.gov.au_data,0,,name
9,data.sa.gov.au_data,1,,definition
10,open.canada.ca_data,0,COLUMN NAME,name
10,open.canada.ca_data,1,FULL COLUMN NAME,title
10,open.canada.ca_data,2,DESCRIPTION,definition
10,open.canada.ca_data,3,DATA TYPE,datatype
11,data.qld.gov.au,0,Variable,name
11,data.qld.gov.au,1,Description,definition
11,data.qld.gov.au,2,Values/Format,notes
12,data.gov.au,0,Variable name,name
12,data.gov.au,1,Definition,definition
12,data.gov.au,2,Values,UNMAPPED
12,data.gov.au,3,Note,UNMAPPED
13,data.sa.gov.au_data,0,File Name,dataset
13,data.sa.gov.au_data,1,Field Name,name
13,data.sa.gov.au_data,2,Field Description,definition
13,data.sa.gov.au_data,3,Comment,notes
14,data.glasgow.gov.uk,0,Field name,name
14,data.glasgow.gov.uk,1,Datatype,datatype
14,data.glasgow.gov.uk,2,Use,UNMAPPED
14,data.glasgow.gov.uk,3,Data format,UNMAPPED
14,data.glasgow.gov.uk,4,Field size,UNMAPPED
14,data.glasgow.gov.uk,5,Description,definition
14,data.glasgow.gov.uk,6,Example,examples
14,data.glasgow.gov.uk,7,Null Value,UNMAPPED
14,data.glasgow.gov.uk,8,Notes,notes
15,data.gov.au,0,Variable,name
15,data.gov.au,1,Position,UNMAPPED
15,data.gov.au,2,Label,definition
15,data.gov.au,3,Missing Values,examples
16,data.gov.uk,0,Dataset ID,UNMAPPED
16,data.gov.uk,1,Dataset Name,dataset
16,data.gov.uk,2,Field,name
16,data.gov.uk,3,Type,datatype
16,data.gov.uk,4,Mandatory or Optional requirement (MOR),key
16,data.gov.uk,5,Field Description,definition
16,data.gov.uk,6,Schema,schema
16,data.gov.uk,7,LCC Mapping,UNMAPPED
16,data.gov.uk,8,Schema Comments,UNMAPPED
16,data.gov.uk,9,Schema Data Rules Comment,notes
16,data.gov.uk,10,FormatReference,UNMAPPED
16,data.gov.uk,11,Example,examples
17,data.sa.gov.au_data,0,Field Name,name
17,data.sa.gov.au_data,1,Description,definition
18,data.glasgow.gov.uk,0,Field Name,name
18,data.glasgow.gov.uk,1,Data Type,datatype
18,data.glasgow.gov.uk,2,Use,UNMAPPED
18,data.glasgow.gov.uk,3,Data Format,UNMAPPED
18,data.glasgow.gov.uk,4,Filed Size,UNMAPPED
18,data.glasgow.gov.uk,5,Description,definition
18,data.glasgow.gov.uk,6,Example,examples
18,data.glasgow.gov.uk,7,Null Value,UNMAPPED
18,data.glasgow.gov.uk,8,Notes,notes
19,data.gov.uk,0,Dataset ID,UNMAPPED
19,data.gov.uk,1,Dataset Name,dataset
19,data.gov.uk,2,Field,name
19,data.gov.uk,3,Type,datatype
19,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
19,data.gov.uk,5,Field Description,definition
19,data.gov.uk,6,Schema,schema
19,data.gov.uk,7,LCC Mapping,UNMAPPED
19,data.gov.uk,8,Schema Comments,UNMAPPED
19,data.gov.uk,9,Schema Data Rules Comment,notes
19,data.gov.uk,10,FormatReference,UNMAPPED
19,data.gov.uk,11,Example,examples
20,data.sa.gov.au_data,0,,name
20,data.sa.gov.au_data,1,,definition
21,data.gov.au,0,Field name,name
21,data.gov.au,1,Data type,datatype
21,data.gov.au,2,Format/length/constraints,UNMAPPED
21,data.gov.au,3,Description,definition
22,data.glasgow.gov.uk,0,Field name,name
22,data.glasgow.gov.uk,1,Datatype,datatype
22,data.glasgow.gov.uk,2,Use,UNMAPPED
22,data.glasgow.gov.uk,3,Data format,UNMAPPED
22,data.glasgow.gov.uk,4,Field size,UNMAPPED
22,data.glasgow.gov.uk,5,Description,definition
22,data.glasgow.gov.uk,6,Example,examples
22,data.glasgow.gov.uk,7,Null Value,UNMAPPED
22,data.glasgow.gov.uk,8,Notes,notes
23,data.glasgow.gov.uk,0,Field name,name
23,data.glasgow.gov.uk,1,Datatype,datatype
23,data.glasgow.gov.uk,2,Use,UNMAPPED
23,data.glasgow.gov.uk,3,Data format,UNMAPPED
23,data.glasgow.gov.uk,4,Field size,UNMAPPED
23,data.glasgow.gov.uk,5,Description,definition
23,data.glasgow.gov.uk,6,Example,examples
23,data.glasgow.gov.uk,7,Null Value,UNMAPPED
23,data.glasgow.gov.uk,8,Notes,notes
24,data.qld.gov.au,0,Variable,name
24,data.qld.gov.au,1,Description,definition
24,data.qld.gov.au,2,Values/Format,notes
25,open.canada.ca_data,0,COLUMN NAME,name
25,open.canada.ca_data,1,DESCRIPTION,definition
25,open.canada.ca_data,2,DATA TYPE,datatype
26,data.qld.gov.au,0,Field name,name
26,data.qld.gov.au,1,Description,definition
27,data.gov.uk,0,Dataset ID,UNMAPPED
27,data.gov.uk,1,Dataset Name,dataset
27,data.gov.uk,2,Resource Name,UNMAPPED
27,data.gov.uk,3,Field,name
27,data.gov.uk,4,Type,datatype
27,data.gov.uk,5,Mandatory or Optional requirement (MOR),nullable
27,data.gov.uk,6,Field Description,definition
27,data.gov.uk,7,Schema,schema
27,data.gov.uk,8,LCC Mapping,UNMAPPED
27,data.gov.uk,9,Schema Comments,UNMAPPED
27,data.gov.uk,10,Schema Data Rules Comment,notes
27,data.gov.uk,11,FormatReference,UNMAPPED
27,data.gov.uk,12,Example,examples
28,open.canada.ca_data,0,FIELD NAME,name
28,open.canada.ca_data,1,DEFINITION,definition
28,open.canada.ca_data,2,VALUES,notes
28,open.canada.ca_data,3,NOTES,examples
29,data.gov.au,0,,name
29,data.gov.au,1,,definition
30,data.sa.gov.au_data,0,Field name,name
30,data.sa.gov.au_data,1,Data type,datatype
30,data.sa.gov.au_data,2,Format/length/constraints,UNMAPPED
30,data.sa.gov.au_data,3,Description,definition
31,data.gov.uk,0,Dataset ID,UNMAPPED
31,data.gov.uk,1,Dataset Name,dataset
31,data.gov.uk,2,Field,name
31,data.gov.uk,3,Type,datatype
31,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
31,data.gov.uk,5,Field Description,definition
31,data.gov.uk,6,Schema,schema
31,data.gov.uk,7,LCC Mapping,UNMAPPED
31,data.gov.uk,8,Schema Comments,UNMAPPED
31,data.gov.uk,9,Schema Data Rules Comment,notes
31,data.gov.uk,10,FormatReference,UNMAPPED
31,data.gov.uk,11,Example,examples
32,data.sa.gov.au_data,0,,name
32,data.sa.gov.au_data,1,,definition
33,data.glasgow.gov.uk,0,Field name,name
33,data.glasgow.gov.uk,1,Datatype,datatype
33,data.glasgow.gov.uk,2,Use,UNMAPPED
33,data.glasgow.gov.uk,3,Data format,UNMAPPED
33,data.glasgow.gov.uk,4,Field size,UNMAPPED
33,data.glasgow.gov.uk,5,Description,definition
33,data.glasgow.gov.uk,6,Example,examples
33,data.glasgow.gov.uk,7,Null Value,UNMAPPED
33,data.glasgow.gov.uk,8,Notes,notes
34,data.glasgow.gov.uk,0,Fieldname,name
34,data.glasgow.gov.uk,1,Description,definition
35,data.sa.gov.au_data,0,,name
35,data.sa.gov.au_data,1,,definition
36,data.sa.gov.au_data,0,Field Name,name
36,data.sa.gov.au_data,1,Description,definition
37,data.sa.gov.au_data,0,,name
37,data.sa.gov.au_data,1,,definition
38,data.sa.gov.au_data,0,,name
38,data.sa.gov.au_data,1,,definition
39,data.glasgow.gov.uk,0,Field Name,name
39,data.glasgow.gov.uk,1,Data Type,datatype
39,data.glasgow.gov.uk,2,Use,UNMAPPED
