sample_abrev,table_id,filename,source_url
test,1,test_1.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/5a3d16cd-925d-4128-b10e-8a0410f6bc4e/resource/26a0cea8-9d94-4a2e-9a85-68f07175b7b6/download/englishlanguageskills-by-sex-by-age.csv
test,2,test_2.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/c5d2006a-5575-4070-a26e-85a7bde9de77/resource/1e5ced6d-f468-42bb-9803-44962892ac2c/download/nat-id-by-sex-by-age.csv
test,3,test_3.csv,https://lincolnshire.ckan.io/dataset/fe93d7c4-321d-49aa-ac97-908b64b69fe5/resource/914b26cb-158f-4468-bb55-8c3d41338006/download/metadatadeathsrespiratorydisease.csv
test,4,test_4.csv,http://www.tmr.qld.gov.au/-/media/aboutus/corpinfo/Open%20data/bicyclecounts/Field-descriptions.csv
test,5,test_5.csv,http://data.sa.gov.au/data/storage/f/2014-05-28T01%3A11%3A48.877Z/building-height-field-definitions.csv
test,6,test_6.csv,https://data.sa.gov.au/data/dataset/e81d566a-21f0-4867-81ab-11d4c45c9a61/resource/3d7df009-928b-4195-8b46-42c49cbeff67/download/frequency-of-suspensions-per-student-in-sa-government-schools-metadata.csv
test,7,test_7.csv,https://data.sa.gov.au/data/dataset/4ef32aa9-166a-4c53-a735-a2a8937de21f/resource/78a1dc18-5124-4355-aba7-3893ff3b295c/download/metadata-field-definitions.csv
test,8,test_8.csv,https://lincolnshire.ckan.io/dataset/7fa85749-76ab-4e79-84a2-dd7b65ecad9f/resource/34786e64-458e-41d6-bf01-2a8747b926cc/download/metadatawhistleblowerreport.csv
test,9,test_9.csv,https://data.sa.gov.au/data/dataset/282f49af-14b2-402d-a9a4-dc89664af625/resource/b887a2bc-de96-4061-ab16-1e15546c0dbd/download/students-with-a-disability-by-educational-setting-in-sa-government-schools-metadata.csv.csv
test,10,test_10.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Tenure_miniere_NU_Mineral_Tenure/Reference/Prospecting_Permit_NU_Data_Dictionary_SHP.csv
test,11,test_11.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/8bd26a7f-5731-4099-8fd3-e4491c1cf608/download/indigneouscommunityhousingorganisationdataexplanatorynotes.csv
test,12,test_12.csv,https://data.gov.au/dataset/9923c11b-aa7e-4bb6-afd9-b17674347fdd/resource/d776a27b-09ae-4b43-9f86-9d751212cbb2/download/child-care-administrative-data-dictionary.csv
test,13,test_13.csv,http://data.sa.gov.au/storage/f/2014-05-28T02%3A34%3A08.861Z/land-use-and-employment.csv
test,14,test_14.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/1267738f-4a05-4972-89d1-2d9b5e6b30ad/resource/eb71277d-ca76-4a3d-8d46-c249c164b13a/download/countryofbirthbyagemetadata.csv
test,15,test_15.csv,https://data.gov.au/dataset/aa3cb47f-b3b4-492a-8f98-c6013beb814e/resource/b680d4f8-80b3-4695-9fbd-a13790839df3/download/variabledescriptions.csv
test,16,test_16.csv,https://lincolnshire.ckan.io/dataset/a5c15861-013b-42b6-8a2b-1ad04cadf115/resource/d78aa995-41d8-4a1f-9d41-0bf3e8527d9b/download/metadata_childreninlowincomefamilies.csv
test,17,test_17.csv,http://data.sa.gov.au/data/storage/f/2014-05-27T06%3A14%3A06.601Z/field-definitions.csv
test,18,test_18.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/ed78e150-8e6c-46b9-9023-f9691d90b728/resource/e64505c4-7638-4e6a-a823-fa889287c7fc/download/data-dictionary-live-procurement-contracts.csv
test,19,test_19.csv,https://lincolnshire.ckan.io/dataset/cf3b35be-0e6c-4ea1-ba47-2344ddb4795e/resource/bd686799-1508-4d43-8731-5fd241653235/download/metadata_populationmidyearestimates.csv
test,20,test_20.csv,https://data.sa.gov.au/data/dataset/480e3540-8836-4860-9135-4349a9c6541c/resource/59213042-4770-4d4a-a72f-58a222afbfa6/download/students-with-a-disability-by-school-year-and-region-metadata.csv
test,21,test_21.csv,https://data.sa.gov.au/data/dataset/71e3c9c6-5202-499a-a6be-a281484b3304/resource/f08bc9f3-7efc-4568-b856-243e28fd3854/download/execs-meta.csv
test,22,test_22.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/a2b00cf8-1414-4a61-8d25-82849577682a/resource/6f71f073-02a0-4908-833e-f82bead172c9/download/household-composition.csv
test,23,test_23.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/31993d08-1d0d-4f50-936d-496c924e46eb/resource/777899bf-e687-414b-9eed-d1d21fc08f7e/download/countryofbirthbynatid.csv
test,24,test_24.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/45722af3-46aa-4fef-a0c4-0960cda83e28/download/phsomihdwellingdataexplanatorynotes.csv
test,25,test_25.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Premiere_Nation_First_Nation/Reference/First_Nation_Data_Dictionary_SERVICES.csv
test,26,test_26.csv,http://tmr.qld.gov.au/~/media/aboutus/corpinfo/Open%20data/bluetoothtraveltimes/Priority-Route-Bluetooth-field-descriptions.csv
test,27,test_27.csv,https://lincolnshire.ckan.io/dataset/3fdd0c95-33ab-4adc-b59c-fe3309634e7d/resource/5d05f695-e5ce-44ec-bdc5-dac401c61aa2/download/metadata_webpagestatistics.csv
test,28,test_28.csv,http://www.ic.gc.ca/eic/site/061.nsf/vwapj/2009_CCS-ECC_Definitions_eng.csv/$file/2009_CCS-ECC_Definitions_eng.csv
test,29,test_29.csv,https://data.sa.gov.au/data/dataset/d09c02db-fbcf-4df3-8821-f1665c6f2654/resource/a64690d0-ba2f-43fb-ac29-b09d7bd1c6a0/download/eald-intensive-english-language-program-and-new-arrivals-program-enrolments-metadata.csv
test,30,test_30.csv,https://data.sa.gov.au/data/dataset/5d1d0e7a-e925-4582-81f3-733d28259850/resource/b2683f4e-67fb-4ec5-944a-8332a35bb81f/download/whsitle-meta.csv
test,31,test_31.csv,https://lincolnshire.ckan.io/dataset/a6a585f3-5f00-4a3e-be31-f2203069720d/resource/9375cc16-6c73-4e0a-8b98-113d3000c0ab/download/metadata_educationattainmentfoundationphonicsks1.csv
test,32,test_32.csv,https://data.sa.gov.au/data/dataset/1b45e38e-2c3f-4012-ae2d-bda673227f0a/resource/47ef2fba-3674-4730-89ba-3bb23d1c7b7b/download/sa-government-school-size-by-enrolments-metadata.csv
test,33,test_33.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/5c284fdb-303c-4958-9428-773d73819328/resource/6c8151f1-ade1-4f4b-9959-4c7023864043/download/metadata-for-travel-to-work-study.csv
test,34,test_34.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/c25531ec-75ae-4a87-8525-eb9dd7517ba5/resource/ce4fbe76-6203-462e-bbe6-0b392d4bba69/download/datadict-railreferences.csv
test,35,test_35.csv,https://data.sa.gov.au/data/dataset/75a69101-d7b0-4ea1-a62a-00546a258e39/resource/911ace9c-41bd-40f1-8707-cc12dfbff3e6/download/enrolments-by-age-in-sa-government-schools-metadata.csv
test,36,test_36.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T06%3A17%3A49.939Z/events-metadata.csv
test,37,test_37.csv,https://data.sa.gov.au/data/dataset/be0ee8c2-bd44-4ef8-ae4a-f8a90e5225c5/resource/c51724bc-3063-4879-a1ae-970487a45250/download/sa-government-preschool-and-school-sites-2017-metadata.csv
test,38,test_38.csv,https://data.sa.gov.au/data/dataset/e4645544-7020-4095-9602-65a092b060be/resource/37a58c2b-5050-460a-8df2-dc98791e5ca2/download/junior-primary-class-sizes-by-class-type-in-sa-government-schools-metadata.csv
test,39,test_39.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/7ed3eba3-a1c7-40f4-9a8a-d6e2f7e508d2/resource/c20c5126-50fa-40c5-9d13-803509ce680e/download/data-dictionary-intermediate-geography-and-multi-member-ward-lookip-table-2016.csv
test,40,test_40.csv,http://data.sa.gov.au/storage/f/2014-06-02T13%3A09%3A54.355Z/field-descriptions.csv
test,41,test_41.csv,http://www.hpw.qld.gov.au/SiteCollectionDocuments/VacancyMaintenanceTenantingTurnaroundExplanatoryNotes.csv
test,42,test_42.csv,https://data.sa.gov.au/data/dataset/9f431d30-cc5e-4bc7-aae9-16cc329c0690/resource/619b1b77-7d9a-4411-9798-f2c2f2355dc6/download/sa-government-schools-by-type-and-region-metadata.csv
test,43,test_43.csv,http://data.sa.gov.au/data/storage/f/2014-05-28T01%3A11%3A48.877Z/building-height-field-definitions.csv
test,44,test_44.csv,http://data.sa.gov.au/data/storage/f/2014-06-03T01%3A19%3A18.539Z/metadata-street-trees.csv
test,45,test_45.csv,https://lincolnshire.ckan.io/dataset/1a3cc273-5de8-42ff-aed9-3f6df0014aff/resource/3d550c94-467e-44ff-b854-49ca725d58cf/download/metadata_populationprojections.csv
test,46,test_46.csv,https://lincolnshire.ckan.io/dataset/c12076fd-d97f-4454-84e5-b5f4c879d8bd/resource/4baaf8ab-69a5-431d-a773-550f303b4529/download/metadata_businessdemography.csv
test,47,test_47.csv,http://data.gov.au/storage/f/2013-12-17T05%3A36%3A37.037Z/agil-datadictionary20131217.csv
test,48,test_48.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/ba843963-469f-4a79-8ad8-e3fcc3d93b63/resource/331630f4-2ecf-413b-ab56-8b5e0849bf73/download/scotrail-station-facilities-data-dictionary.csv
test,49,test_49.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/5660cfad-113d-4ce1-a90e-503f9c452b37/resource/f0eea848-eaad-44da-822f-23629df6c2dd/download/spt-data-dictionary.csv
test,50,test_50.csv,https://lincolnshire.ckan.io/dataset/89c6e3c3-49cc-4807-aca8-2649c002c983/resource/fd89647a-8cf5-420f-90ce-1ae49427f5e8/download/metadataadultsmokingprevalence.csv
test,51,test_51.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/0f309615-8980-4f91-abb3-3925e94bc474/resource/ad4d82cc-4042-4977-96b2-d71190fd0881/download/data-dictionary-ggc-heat.csv
test,52,test_52.csv,https://lincolnshire.ckan.io/dataset/85b2d8a6-cf72-43ed-8960-6d550b30439f/resource/39d2ad7c-c809-4c38-a0f0-f7a777676923/download/metadata_proficiencyinenglish.csv
test,53,test_53.csv,https://lincolnshire.ckan.io/dataset/85b2d8a6-cf72-43ed-8960-6d550b30439f/resource/c710e70f-2a69-43d6-bfe2-ee326db1f1c9/download/metadata_religion.csv
test,54,test_54.csv,http://www.tmr.qld.gov.au/~/media/aboutus/corpinfo/Open%20data/trafficcensus/Field-descriptions.csv
test,55,test_55.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Tenure_miniere_NU_Mineral_Tenure/Reference/Mining_Lease_NU_Data_Dictionary_FGDB.csv
test,56,test_56.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/33cbb749-8262-4c3a-81db-4af6e6359cf5/resource/aa8e1a03-8be9-4bb0-9952-ef15bb5f113f/download/simd-rank-data-dictionary.csv
test,57,test_57.csv,http://data.sa.gov.au/data/storage/f/2014-06-03T01%3A19%3A18.539Z/metadata-street-trees.csv
test,58,test_58.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/14b74d23-82b4-4b11-8281-3e847ae6ae21/resource/64911ca7-84f1-4234-9e89-5d3c359a90fe/download/countryofbirthbyageofarrival.csv
test,59,test_59.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/263da0c4-6595-4e35-a772-b63d257f41dd/resource/efaba372-a0cb-4cf5-a431-24be8c96dd47/download/religion-by-sex-by-age-metadata.csv
test,60,test_60.csv,https://data.sa.gov.au/data/dataset/879a9466-ad4f-41ae-bd39-eb25d49e6f50/resource/b801a67b-42db-4c5b-a07c-5c71c8eff5fd/download/complaints-meta.csv
test,61,test_61.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Investissement_infrastructure_PN_FN_Infrastructure_Investment/Reference/First_Nation_Infrastructure_Investment_Data_Dictionary_FGDB.csv
test,62,test_62.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/f1aa6f2a-360c-4065-976d-7bdada4e2f24/resource/4f7d74e3-e10f-4a65-b7ec-ffbedfe5f940/download/access-to-health-services-by-drive-time.csv
test,63,test_63.csv,http://data.sa.gov.au/data/storage/f/2014-06-02T14%3A12%3A37.110Z/field-descriptions.csv
test,64,test_64.csv,https://d28rz98at9flks.cloudfront.net/87840/Appendix_3_logging_field_descriptions.csv
test,65,test_65.csv,https://lincolnshire.ckan.io/dataset/d176e76e-d967-45a6-b4eb-0aa9e643684c/resource/47720e71-7652-4285-9b2d-06d4d30ad1cd/download/metadata_procurementcontracts.csv
test,66,test_66.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T01%3A46%3A52.341Z/picnic-tables.csv
test,67,test_67.csv,http://data.sa.gov.au/data/storage/f/2014-06-03T01%3A29%3A13.018Z/field-descriptions.csv
test,68,test_68.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T07%3A52%3A49.725Z/metadata-for-park-land-parks.csv
test,69,test_69.csv,https://data.sa.gov.au/data/dataset/eff0ec53-5ef3-427f-8de5-e50929b6834f/resource/dac83970-f7c6-4da1-b16b-84d97dff71c5/download/suspensions-and-exclusions-in-sa-government-schools-metadata.csv
test,70,test_70.csv,https://data.sa.gov.au/data/dataset/c10829c7-baba-4620-a02b-65e1446b77a2/resource/3e070cd6-260f-4fee-8714-7cd7151cf0b3/download/proportion-of-junior-primary-classes-with-less-then-20-or-26-students-per-class-by-class-type-me.csv
test,71,test_71.csv,https://data.sa.gov.au/data/dataset/26f6a546-a890-48a1-9b5a-319a1b14b43a/resource/6e6283ff-7feb-494e-a345-4c0dd972d03b/download/consultants-meta.csv
test,72,test_72.csv,http://www.bst-tsb.gc.ca/eng/stats/aviation/csv/airocc-dd.csv
test,73,test_73.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/67f1af60-98cb-4a25-9198-94246afde4e8/resource/d96c644c-af95-4242-a002-37a8759e6e77/download/data-dictionary-cemetery.csv
test,74,test_74.csv,http://data.aadnc-aandc.gc.ca/geomatics/output/DonneesOuvertes_OpenData/Tenure_miniere_NU_Mineral_Tenure/Reference/Coal_Exploration_Licence_NU_Data_Dictionary_SERVICES.csv
test,75,test_75.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/34107925-aeb1-429a-a82e-0f071aeae945/resource/97263a26-3103-4325-8821-a35e01d249b1/download/simd-rank-data-dictionary.csv
